datetime,count
2011-09-10 11:00:00,347.83
2012-01-19 22:00:00,73.68
2012-10-03 20:00:00,424.9
2011-08-02 12:00:00,192.06
2011-10-10 11:00:00,351.74
2012-01-07 13:00:00,365.75
2011-01-06 05:00:00,5.88
2012-02-02 16:00:00,274.09
2012-03-13 20:00:00,354.25
2011-02-02 01:00:00,5.29
2012-04-07 13:00:00,571.65
2011-12-01 17:00:00,399.35
2012-07-11 02:00:00,7.67
2011-05-01 00:00:00,81.75
2012-03-04 08:00:00,113.07
2011-11-01 19:00:00,277.39
2011-11-18 17:00:00,352.21
2012-06-10 04:00:00,12.06
2011-06-02 06:00:00,104.28
2011-07-02 04:00:00,9.63
2011-08-16 14:00:00,170.25
2012-04-03 01:00:00,11.31
2012-05-05 11:00:00,555.54
2011-01-09 01:00:00,27.16
2012-05-08 12:00:00,253.73
2012-09-05 21:00:00,285.06
2012-04-02 09:00:00,318.94
2012-07-10 19:00:00,453.78
2012-04-17 18:00:00,787.46
2012-03-08 11:00:00,204.83
2012-05-03 15:00:00,263.81
2012-04-15 14:00:00,624.45
2011-07-12 02:00:00,10.75
2011-08-14 11:00:00,300.04
2012-06-11 20:00:00,362.18
2012-09-03 03:00:00,21.66
2012-09-03 06:00:00,33.36
2011-01-03 00:00:00,11.14
2011-06-06 04:00:00,4.59
2011-06-06 22:00:00,141.79
2012-07-04 21:00:00,342.12
2012-03-09 15:00:00,239.8
2011-02-02 15:00:00,73.54
2012-12-10 13:00:00,177.29
2011-10-19 05:00:00,13.81
2011-09-16 00:00:00,50.0
2011-01-18 19:00:00,107.0
2011-06-13 02:00:00,8.65
2012-04-17 22:00:00,176.87
2011-09-19 12:00:00,189.25
2012-10-13 04:00:00,9.48
2012-05-09 06:00:00,139.54
2012-12-01 03:00:00,19.89
2011-06-09 16:00:00,248.19
2011-09-15 15:00:00,177.25
2011-03-13 07:00:00,41.86
2011-05-15 10:00:00,217.87
2011-06-19 03:00:00,42.85
2012-08-18 17:00:00,595.83
2012-08-17 07:00:00,458.1
2011-02-12 20:00:00,57.94
2011-08-18 00:00:00,46.28
2011-07-19 00:00:00,43.25
2011-07-12 20:00:00,289.38
2012-12-19 13:00:00,229.85
2012-01-01 23:00:00,67.8
2011-07-14 08:00:00,454.62
2011-05-09 18:00:00,511.05
2011-03-13 13:00:00,244.85
2011-07-18 20:00:00,270.58
2011-11-18 12:00:00,195.67
2012-09-10 21:00:00,276.39
2012-07-06 18:00:00,643.84
2011-12-19 06:00:00,80.35
2011-07-16 06:00:00,20.7
2011-03-01 01:00:00,5.2
2012-07-07 14:00:00,370.99
2012-06-04 12:00:00,278.44
2011-01-16 21:00:00,40.8
2011-06-09 04:00:00,5.05
2011-05-05 03:00:00,5.34
2011-10-11 18:00:00,505.56
2011-08-06 20:00:00,188.59
2011-01-02 00:00:00,46.02
2012-07-03 20:00:00,348.27
2011-06-04 06:00:00,30.95
2011-03-06 20:00:00,40.97
2011-09-11 11:00:00,357.62
2011-04-05 19:00:00,156.31
2011-04-01 06:00:00,48.19
2011-12-17 10:00:00,173.94
2011-03-09 14:00:00,90.76
2011-05-14 06:00:00,18.31
2012-08-18 08:00:00,186.53
2012-03-05 00:00:00,13.42
2012-12-17 23:00:00,88.17
2011-02-07 08:00:00,175.57
2012-10-19 14:00:00,354.78
2012-07-05 10:00:00,173.46
2012-02-08 12:00:00,129.11
2011-08-04 09:00:00,201.43
2011-12-12 22:00:00,102.27
2011-03-08 16:00:00,109.75
2012-07-09 06:00:00,55.72
2011-01-02 11:00:00,72.58
2011-03-12 08:00:00,37.98
2011-03-12 22:00:00,64.95
2011-02-03 07:00:00,101.16
2011-05-16 02:00:00,9.95
2012-08-03 13:00:00,353.05
2012-08-19 15:00:00,502.86
2012-12-11 18:00:00,544.91
2011-11-05 21:00:00,108.81
2012-03-05 09:00:00,251.85
2011-03-05 07:00:00,27.88
2012-07-08 20:00:00,304.01
2011-05-02 21:00:00,182.0
2012-09-12 19:00:00,608.01
2012-08-03 07:00:00,450.66
2012-09-06 06:00:00,176.1
2011-05-08 16:00:00,392.29
2011-09-15 10:00:00,132.71
2011-09-19 19:00:00,298.74
2012-07-16 01:00:00,21.74
2011-07-18 12:00:00,172.28
2012-09-13 13:00:00,318.46
2012-11-05 08:00:00,604.6
2011-02-16 12:00:00,84.25
2012-10-15 01:00:00,17.67
2011-06-15 07:00:00,327.31
2011-07-12 15:00:00,137.01
2012-04-08 17:00:00,460.89
2011-12-11 13:00:00,250.43
2011-01-10 16:00:00,74.52
2012-05-08 09:00:00,327.56
2011-09-12 21:00:00,202.63
2011-07-05 21:00:00,210.1
2012-09-08 12:00:00,613.01
2012-04-05 11:00:00,212.71
2011-10-17 20:00:00,238.71
2012-02-18 16:00:00,340.39
2011-04-15 07:00:00,97.16
2011-07-06 06:00:00,109.48
2011-09-19 11:00:00,142.11
2012-03-14 22:00:00,172.66
2011-11-17 06:00:00,67.14
2012-11-16 20:00:00,240.21
2011-06-10 00:00:00,66.54
2012-01-19 05:00:00,19.11
2012-05-15 15:00:00,272.62
2011-01-16 16:00:00,104.91
2012-08-15 06:00:00,171.92
2012-08-07 14:00:00,287.84
2012-05-10 11:00:00,239.31
2011-02-13 17:00:00,135.01
2012-02-10 07:00:00,244.41
2012-10-17 12:00:00,321.07
2011-01-01 19:00:00,59.71
2012-08-15 01:00:00,21.79
2011-03-09 12:00:00,81.83
2011-01-09 04:00:00,2.95
2012-06-17 11:00:00,558.43
2011-05-18 19:00:00,221.86
2012-12-08 07:00:00,78.56
2011-07-10 07:00:00,56.94
2012-02-19 10:00:00,176.55
2011-06-18 17:00:00,395.52
2012-04-18 08:00:00,427.74
2011-07-01 07:00:00,276.62
2011-08-19 19:00:00,236.51
2011-05-09 00:00:00,40.66
2011-07-04 00:00:00,94.82
2012-06-17 23:00:00,98.02
2011-11-13 23:00:00,85.62
2012-11-03 17:00:00,342.09
2012-04-13 02:00:00,11.78
2012-10-08 19:00:00,366.56
2011-06-16 12:00:00,174.65
2011-10-07 04:00:00,7.25
2011-02-05 17:00:00,72.16
2011-10-08 14:00:00,433.54
2011-01-07 07:00:00,78.88
2011-02-16 03:00:00,1.62
2011-06-12 04:00:00,9.18
2012-05-04 12:00:00,274.15
2011-11-15 12:00:00,175.74
2012-05-12 03:00:00,29.72
2012-04-12 15:00:00,284.74
2011-03-09 09:00:00,145.89
2011-09-13 07:00:00,344.08
2011-06-14 10:00:00,125.46
2012-12-15 02:00:00,57.12
2012-03-15 05:00:00,25.54
2011-06-10 03:00:00,4.83
2012-12-07 12:00:00,250.53
2012-01-11 18:00:00,179.67
2012-12-16 10:00:00,264.66
2012-07-03 06:00:00,147.76
2012-08-03 03:00:00,5.86
2011-03-15 00:00:00,14.05
2012-01-15 07:00:00,30.91
2012-02-11 02:00:00,45.48
2011-09-11 10:00:00,307.63
2012-10-14 13:00:00,614.74
2011-04-18 06:00:00,62.38
2011-06-11 08:00:00,116.27
2012-01-01 06:00:00,11.06
2011-04-12 13:00:00,103.86
2012-10-03 13:00:00,199.53
2012-08-06 03:00:00,5.61
2012-08-19 09:00:00,267.7
2012-06-19 17:00:00,788.3
2012-05-08 22:00:00,128.76
2012-11-06 08:00:00,622.5
2011-04-05 01:00:00,16.85
2011-07-18 02:00:00,8.4
2011-10-14 13:00:00,177.1
2011-02-09 20:00:00,61.82
2012-06-18 12:00:00,170.06
2011-05-01 15:00:00,258.63
2011-09-01 08:00:00,411.56
2012-04-04 01:00:00,18.86
2012-07-14 18:00:00,393.28
2012-10-16 09:00:00,351.6
2011-03-13 09:00:00,103.27
2012-09-15 23:00:00,166.7
2012-11-12 23:00:00,99.23
2012-08-05 18:00:00,420.04
2012-02-12 10:00:00,130.41
2011-07-07 19:00:00,370.74
2011-02-16 14:00:00,133.36
2012-10-11 09:00:00,323.23
2011-11-03 14:00:00,165.89
2011-01-03 10:00:00,51.59
2012-07-17 22:00:00,264.41
2012-03-02 23:00:00,92.98
2011-03-12 12:00:00,140.3
2011-09-02 01:00:00,25.17
2012-11-15 04:00:00,6.79
2011-05-10 23:00:00,88.17
2011-10-18 12:00:00,197.63
2012-03-12 22:00:00,161.91
2012-10-05 00:00:00,69.82
2011-07-13 10:00:00,123.17
2011-05-18 20:00:00,168.69
2011-11-07 13:00:00,188.92
2011-04-02 15:00:00,136.14
2012-03-18 16:00:00,496.36
2012-03-10 05:00:00,5.52
2011-02-19 15:00:00,141.32
2011-02-11 01:00:00,8.77
2011-01-11 18:00:00,120.82
2011-10-19 23:00:00,63.93
2011-03-16 12:00:00,97.04
2012-01-14 02:00:00,45.13
2011-06-02 23:00:00,122.15
2011-01-09 12:00:00,72.89
2012-05-13 14:00:00,561.71
2012-04-11 16:00:00,359.82
2012-11-09 19:00:00,359.12
2012-08-02 05:00:00,42.25
2012-11-03 21:00:00,188.91
2011-01-05 23:00:00,32.47
2012-08-02 10:00:00,199.97
2012-05-15 12:00:00,218.6
2011-04-15 23:00:00,55.16
2011-02-13 04:00:00,4.03
2011-01-05 06:00:00,33.89
2012-01-04 22:00:00,85.5
2011-05-06 22:00:00,124.9
2012-08-09 07:00:00,480.37
2011-12-19 23:00:00,66.29
2011-06-11 01:00:00,87.14
2012-06-19 20:00:00,423.09
2011-09-11 01:00:00,79.04
2012-02-13 22:00:00,106.69
2012-02-01 09:00:00,239.92
2012-08-15 08:00:00,683.32
2012-03-02 08:00:00,546.98
2011-08-03 01:00:00,19.81
2011-12-02 06:00:00,81.87
2011-11-03 08:00:00,410.77
2011-03-05 02:00:00,22.6
2011-11-14 02:00:00,11.32
2012-02-04 05:00:00,4.72
2012-09-14 14:00:00,377.68
2012-05-13 13:00:00,566.41
2011-07-01 15:00:00,292.97
2012-08-11 19:00:00,275.09
2011-07-15 04:00:00,5.74
2012-01-16 04:00:00,3.24
2011-11-04 13:00:00,206.91
2012-10-16 14:00:00,319.76
2011-08-10 20:00:00,288.07
2011-01-05 02:00:00,1.82
2011-12-09 23:00:00,69.93
2011-12-15 13:00:00,164.72
2011-11-16 23:00:00,67.58
2012-07-18 08:00:00,649.69
2012-05-04 03:00:00,5.25
2012-06-18 19:00:00,489.26
2012-02-12 02:00:00,42.4
2011-06-04 15:00:00,391.49
2011-01-03 19:00:00,97.45
2011-02-09 19:00:00,87.79
2012-07-05 01:00:00,24.03
2012-11-09 15:00:00,304.8
2011-12-06 09:00:00,190.41
2012-07-12 01:00:00,22.8
2011-04-19 10:00:00,117.39
2012-03-16 23:00:00,107.24
2011-07-07 10:00:00,128.38
2011-02-13 14:00:00,159.07
2012-04-18 19:00:00,418.9
2012-01-15 21:00:00,77.92
2012-09-17 14:00:00,309.24
2012-04-12 00:00:00,28.1
2012-01-11 20:00:00,136.51
2011-09-11 20:00:00,211.3
2012-08-09 17:00:00,865.82
2011-02-05 22:00:00,47.14
2012-02-13 19:00:00,286.13
2011-03-04 05:00:00,6.88
2011-07-12 23:00:00,90.86
2011-04-08 05:00:00,7.91
2012-08-03 09:00:00,332.04
2011-12-17 19:00:00,136.27
2012-06-10 11:00:00,494.28
2012-02-19 14:00:00,250.59
2012-06-06 16:00:00,430.07
2012-02-10 19:00:00,228.04
2011-03-15 12:00:00,82.12
2012-08-19 01:00:00,110.52
2012-09-19 00:00:00,101.35
2011-09-08 11:00:00,90.53
2011-07-15 08:00:00,443.12
2012-11-15 08:00:00,624.05
2011-12-08 10:00:00,111.21
2011-07-09 16:00:00,380.94
2011-01-01 16:00:00,94.85
2011-01-06 13:00:00,75.27
2012-02-12 09:00:00,118.15
2011-10-19 22:00:00,87.62
2011-12-13 19:00:00,232.8
2011-09-05 08:00:00,106.61
2011-09-17 18:00:00,290.04
2012-08-14 11:00:00,240.22
2012-08-18 10:00:00,412.65
2011-03-18 22:00:00,133.06
2012-03-07 02:00:00,3.91
2012-01-10 02:00:00,3.92
2011-10-17 08:00:00,408.02
2012-03-03 09:00:00,157.0
2012-05-18 17:00:00,717.59
2011-09-12 19:00:00,383.45
2011-08-18 22:00:00,162.61
2012-06-01 08:00:00,562.5
2012-07-02 22:00:00,240.46
2011-03-08 23:00:00,27.42
2012-03-02 01:00:00,20.1
2012-05-17 15:00:00,279.05
2012-10-15 18:00:00,726.08
2012-04-16 23:00:00,136.2
2011-12-02 08:00:00,394.56
2012-04-09 14:00:00,261.28
2011-03-05 10:00:00,91.59
2011-05-05 01:00:00,20.95
2012-12-03 16:00:00,459.03
2012-09-19 23:00:00,111.56
2012-11-04 18:00:00,295.06
2012-12-04 13:00:00,284.42
2011-06-10 14:00:00,223.9
2012-12-06 16:00:00,332.62
2011-02-01 16:00:00,75.83
2011-12-13 15:00:00,150.87
2011-12-01 04:00:00,5.39
2012-10-18 22:00:00,182.58
2012-01-04 03:00:00,2.15
2012-05-01 15:00:00,247.02
2011-08-07 16:00:00,338.22
2012-05-13 02:00:00,75.52
2011-01-15 21:00:00,48.05
2012-12-04 02:00:00,6.54
2011-09-10 05:00:00,17.03
2011-12-03 09:00:00,146.77
2012-07-01 06:00:00,44.09
2011-05-12 06:00:00,91.29
2012-04-17 03:00:00,5.45
2012-05-19 19:00:00,454.99
2012-08-03 04:00:00,6.7
2012-08-04 00:00:00,163.99
2011-09-02 10:00:00,173.12
2012-03-06 04:00:00,1.72
2011-05-06 00:00:00,54.38
2012-03-19 02:00:00,7.79
2012-07-02 20:00:00,455.5
2011-07-06 22:00:00,174.64
2012-09-07 04:00:00,8.52
2011-01-10 07:00:00,89.94
2012-05-19 04:00:00,11.94
2012-11-03 09:00:00,251.75
2011-10-18 06:00:00,92.87
2011-08-04 17:00:00,541.98
2011-10-05 08:00:00,449.52
2011-12-18 06:00:00,12.69
2011-10-15 17:00:00,366.59
2011-07-13 02:00:00,10.44
2012-06-07 16:00:00,416.74
2011-04-06 18:00:00,326.63
2012-09-11 20:00:00,402.53
2011-10-04 03:00:00,6.29
2011-10-01 20:00:00,123.22
2012-06-12 01:00:00,18.92
2012-07-09 17:00:00,814.44
2012-04-04 11:00:00,221.36
2012-01-10 05:00:00,20.18
2012-06-08 11:00:00,293.06
2011-10-07 19:00:00,289.5
2011-04-18 17:00:00,339.51
2011-02-16 10:00:00,62.44
2012-11-06 20:00:00,264.3
2011-08-08 19:00:00,372.71
2012-07-01 01:00:00,82.98
2012-05-05 14:00:00,432.41
2012-05-14 23:00:00,95.54
2012-03-08 18:00:00,635.42
2011-06-04 07:00:00,44.42
2012-05-07 05:00:00,24.65
2012-08-09 18:00:00,834.72
2011-12-02 05:00:00,20.43
2011-06-01 01:00:00,27.03
2011-11-13 02:00:00,59.02
2011-08-15 05:00:00,22.94
2012-08-03 18:00:00,707.83
2012-02-03 00:00:00,34.48
2011-07-06 13:00:00,166.74
2011-05-05 07:00:00,233.53
2012-05-01 17:00:00,708.9
2011-10-02 14:00:00,178.27
2011-05-04 16:00:00,282.09
2011-03-14 09:00:00,148.47
2012-12-01 04:00:00,9.02
2012-12-17 08:00:00,613.83
2011-06-01 17:00:00,501.53
2011-03-12 00:00:00,28.07
2011-03-08 19:00:00,147.29
2012-03-17 12:00:00,541.18
2011-07-05 14:00:00,160.91
2011-05-19 18:00:00,449.85
2011-01-14 01:00:00,8.93
2011-05-01 20:00:00,170.11
2012-06-17 05:00:00,16.96
2011-02-02 19:00:00,107.1
2011-11-18 11:00:00,174.27
2011-12-08 17:00:00,367.4
2011-05-05 22:00:00,123.35
2012-04-10 03:00:00,2.85
2011-11-16 02:00:00,6.12
2011-09-12 18:00:00,550.3
2011-08-04 20:00:00,273.13
2012-10-13 03:00:00,26.69
2012-11-18 03:00:00,27.63
2011-06-03 21:00:00,222.1
2011-04-01 00:00:00,19.35
2011-04-06 16:00:00,194.83
2012-12-09 06:00:00,18.81
2012-06-07 02:00:00,10.6
2012-04-04 23:00:00,107.91
2012-09-06 18:00:00,789.55
2011-08-01 23:00:00,90.8
2011-01-14 17:00:00,138.92
2012-06-09 09:00:00,291.37
2012-02-16 11:00:00,85.11
2012-01-08 14:00:00,327.05
2012-03-04 02:00:00,54.88
2012-01-13 21:00:00,99.52
2012-06-05 21:00:00,261.36
2012-10-03 14:00:00,290.01
2012-04-01 14:00:00,518.7
2011-11-06 06:00:00,16.32
2012-04-18 11:00:00,195.53
2011-06-08 10:00:00,119.0
2012-08-04 08:00:00,199.6
2011-10-05 19:00:00,319.16
2012-05-01 08:00:00,527.91
2012-01-07 16:00:00,433.68
2012-01-08 02:00:00,46.23
2012-08-01 10:00:00,200.21
2012-04-18 17:00:00,534.91
2011-04-11 22:00:00,99.48
2011-05-16 04:00:00,4.14
2012-10-16 11:00:00,256.31
2012-04-01 00:00:00,60.96
2011-10-13 10:00:00,96.9
2011-08-13 03:00:00,38.03
2012-07-15 22:00:00,161.14
2011-01-04 07:00:00,76.3
2011-02-03 22:00:00,44.13
2011-11-09 18:00:00,429.12
2011-08-17 04:00:00,6.13
2012-06-07 19:00:00,559.94
2012-07-01 19:00:00,400.78
2011-10-19 00:00:00,36.56
2011-08-07 21:00:00,149.66
2011-11-07 05:00:00,21.97
2011-08-07 07:00:00,53.25
2012-05-06 12:00:00,545.18
2012-12-14 08:00:00,584.13
2011-02-04 10:00:00,60.04
2011-08-10 13:00:00,192.97
2012-04-05 16:00:00,386.39
2012-11-17 16:00:00,420.05
2012-04-14 03:00:00,25.33
2012-03-07 15:00:00,208.5
2011-05-04 14:00:00,152.31
2012-02-18 18:00:00,371.21
2011-04-17 09:00:00,139.81
2012-07-07 05:00:00,14.74
2012-02-02 02:00:00,5.47
2011-06-02 13:00:00,208.46
2012-06-13 10:00:00,179.35
2011-01-05 12:00:00,64.43
2012-07-08 09:00:00,243.31
2012-07-09 03:00:00,4.29
2011-12-04 06:00:00,16.45
2012-12-19 00:00:00,36.08
2012-09-18 21:00:00,224.8
2011-07-03 09:00:00,185.49
2012-07-16 20:00:00,442.75
2012-08-07 18:00:00,840.36
2011-01-01 07:00:00,9.88
2012-12-07 23:00:00,150.32
2012-06-01 13:00:00,305.05
2012-08-13 17:00:00,866.26
2011-12-18 17:00:00,233.29
2011-04-07 17:00:00,306.46
2012-12-01 21:00:00,177.2
2011-01-12 00:00:00,11.42
2011-03-04 08:00:00,218.01
2011-08-14 22:00:00,98.65
2011-12-09 13:00:00,194.22
2011-03-12 16:00:00,229.01
2012-05-19 05:00:00,11.31
2012-11-09 13:00:00,302.43
2011-05-05 05:00:00,19.98
2011-08-10 01:00:00,15.97
2012-11-10 09:00:00,276.47
2011-12-18 09:00:00,133.92
2011-06-17 19:00:00,241.51
2012-08-04 09:00:00,265.58
2012-11-06 16:00:00,336.09
2011-05-19 19:00:00,309.42
2012-08-13 14:00:00,270.93
2011-03-14 15:00:00,90.79
2012-04-19 13:00:00,301.67
2012-03-15 09:00:00,321.0
2012-09-10 05:00:00,42.69
2011-06-02 08:00:00,456.87
2011-10-03 11:00:00,134.62
2012-01-04 02:00:00,2.75
2012-12-18 05:00:00,33.59
2011-10-09 17:00:00,340.42
2011-03-14 01:00:00,8.35
2012-03-04 01:00:00,66.82
2012-03-17 02:00:00,55.79
2011-03-10 12:00:00,17.11
2011-12-06 07:00:00,269.61
2012-11-13 16:00:00,359.32
2012-08-08 21:00:00,310.25
2012-07-08 08:00:00,138.91
2011-12-15 12:00:00,152.57
2012-01-12 10:00:00,155.2
2012-06-14 15:00:00,266.63
2011-03-05 22:00:00,66.85
2011-08-15 21:00:00,213.28
2011-11-10 01:00:00,10.81
2012-07-09 07:00:00,254.48
2012-08-15 00:00:00,49.1
2011-02-13 21:00:00,60.76
2011-07-11 22:00:00,143.86
2012-09-15 16:00:00,614.98
2011-02-13 06:00:00,2.42
2011-10-16 02:00:00,62.57
2011-10-06 18:00:00,479.13
2011-10-17 02:00:00,11.68
2012-05-06 05:00:00,18.18
2012-08-05 15:00:00,471.09
2011-05-10 16:00:00,289.81
2011-01-01 21:00:00,56.86
2012-12-02 18:00:00,332.17
2012-02-01 06:00:00,88.88
2012-07-15 10:00:00,399.74
2012-03-03 11:00:00,264.51
2011-08-01 22:00:00,142.13
2011-11-10 08:00:00,385.65
2011-08-01 19:00:00,375.86
2012-09-05 07:00:00,490.51
2012-01-06 18:00:00,563.96
2011-02-18 23:00:00,81.01
2011-08-03 11:00:00,147.31
2012-08-15 03:00:00,6.32
2012-10-17 14:00:00,304.43
2012-12-16 18:00:00,204.27
2012-10-14 20:00:00,260.16
2012-12-19 15:00:00,237.35
2012-02-15 17:00:00,495.97
2012-02-02 21:00:00,148.43
2012-01-18 05:00:00,17.82
2012-10-04 02:00:00,9.63
2011-03-01 00:00:00,12.01
2012-07-12 16:00:00,418.13
2012-01-19 23:00:00,65.62
2012-04-01 10:00:00,314.75
2012-09-02 05:00:00,20.38
2012-11-19 07:00:00,381.82
2012-09-17 06:00:00,160.14
2012-07-14 12:00:00,541.12
2011-09-14 09:00:00,213.82
2011-02-02 12:00:00,62.18
2011-10-07 17:00:00,506.61
2011-01-09 05:00:00,2.74
2011-10-15 20:00:00,202.63
2011-04-04 10:00:00,115.33
2011-02-01 18:00:00,159.39
2012-04-10 12:00:00,262.68
2012-11-10 04:00:00,7.43
2012-03-04 23:00:00,60.83
2011-08-07 22:00:00,141.64
2012-04-11 22:00:00,145.66
2012-03-06 08:00:00,513.69
2011-12-11 11:00:00,226.42
2012-11-11 02:00:00,69.34
2012-11-04 11:00:00,392.75
2011-07-14 12:00:00,200.31
2011-05-05 11:00:00,151.44
2011-09-19 01:00:00,16.52
2012-03-10 12:00:00,280.09
2012-06-01 16:00:00,476.72
2011-07-11 19:00:00,354.67
2012-07-03 23:00:00,121.02
2012-06-06 21:00:00,250.03
2011-06-17 04:00:00,4.61
2011-09-03 18:00:00,353.75
2012-11-18 23:00:00,86.2
2012-01-05 21:00:00,129.92
2012-03-10 02:00:00,44.78
2011-09-16 01:00:00,21.78
2012-06-01 02:00:00,15.08
2012-02-02 19:00:00,293.69
2012-04-14 16:00:00,583.32
2011-07-07 01:00:00,18.12
2011-08-15 20:00:00,271.18
2012-10-02 09:00:00,188.56
2011-10-15 19:00:00,225.07
2012-07-17 00:00:00,47.78
2011-05-17 13:00:00,122.42
2012-03-17 09:00:00,269.28
2012-06-18 17:00:00,663.5
2012-02-08 01:00:00,8.48
2012-02-02 12:00:00,166.49
2012-04-19 12:00:00,300.16
2011-12-19 14:00:00,147.75
2011-07-07 08:00:00,428.32
2011-02-05 09:00:00,28.32
2011-03-12 20:00:00,93.42
2012-11-08 00:00:00,49.43
2011-11-03 23:00:00,90.23
2011-01-17 12:00:00,85.81
2011-01-13 16:00:00,73.35
2011-01-13 07:00:00,88.32
2011-12-17 04:00:00,6.76
2011-12-09 05:00:00,19.26
2011-04-07 11:00:00,144.59
2011-05-18 11:00:00,108.3
2011-02-10 21:00:00,51.76
2012-06-11 16:00:00,416.02
2011-01-16 11:00:00,84.78
2011-04-17 03:00:00,20.79
2011-06-19 05:00:00,16.8
2011-01-01 09:00:00,44.49
2011-11-02 06:00:00,91.8
2012-06-09 23:00:00,202.12
2012-07-07 17:00:00,360.85
2011-10-15 01:00:00,69.26
2012-05-02 01:00:00,37.96
2012-10-11 17:00:00,847.48
2011-12-13 16:00:00,227.35
2011-05-07 12:00:00,388.89
2011-08-06 03:00:00,37.17
2012-11-03 01:00:00,92.32
2011-04-02 06:00:00,31.03
2012-12-01 01:00:00,102.6
2011-04-01 21:00:00,71.56
2012-12-05 07:00:00,338.22
2011-07-19 11:00:00,141.62
2012-09-08 17:00:00,289.1
2012-08-15 21:00:00,345.29
2012-02-14 07:00:00,260.51
2012-12-08 21:00:00,163.74
2011-10-15 16:00:00,415.91
2011-03-11 14:00:00,103.25
2012-08-17 08:00:00,694.02
2012-06-12 10:00:00,108.19
2012-06-18 13:00:00,215.07
2011-02-06 14:00:00,163.51
2012-03-17 16:00:00,574.48
2011-04-09 12:00:00,174.03
2012-07-13 05:00:00,37.98
2011-10-10 19:00:00,269.16
2012-08-12 16:00:00,576.25
2012-03-05 01:00:00,4.91
2012-03-19 16:00:00,355.64
2011-10-12 02:00:00,5.42
2011-03-12 17:00:00,237.86
2011-12-17 06:00:00,16.58
2011-07-14 15:00:00,173.96
2011-11-01 10:00:00,133.42
2011-11-02 01:00:00,16.4
2011-02-14 23:00:00,31.33
2012-08-16 03:00:00,5.27
2012-03-02 09:00:00,266.66
2012-10-11 05:00:00,37.97
2012-09-09 19:00:00,427.81
2012-06-19 04:00:00,7.44
2012-09-01 03:00:00,35.6
2012-06-15 17:00:00,735.45
2012-07-13 01:00:00,31.91
2012-06-02 06:00:00,50.85
2011-07-12 07:00:00,304.21
2012-02-04 04:00:00,5.8
2012-02-18 14:00:00,391.01
2012-10-03 07:00:00,376.52
2012-05-19 16:00:00,601.48
2012-10-12 20:00:00,259.05
2011-05-05 06:00:00,87.43
2011-02-09 03:00:00,1.8
2012-12-01 11:00:00,376.46
2012-11-11 05:00:00,10.18
2011-09-01 14:00:00,145.1
2012-12-18 03:00:00,4.87
2011-07-14 18:00:00,558.86
2011-01-18 16:00:00,64.67
2011-06-03 00:00:00,67.64
2011-09-07 10:00:00,78.66
2011-03-17 05:00:00,8.93
2011-12-01 14:00:00,151.46
2011-05-03 23:00:00,89.98
2011-03-04 23:00:00,40.29
2012-02-01 21:00:00,198.19
2011-05-18 00:00:00,31.43
2012-10-01 20:00:00,321.72
2011-08-05 04:00:00,6.04
2012-05-05 13:00:00,555.13
2011-06-05 05:00:00,10.96
2011-01-15 06:00:00,3.0
2011-09-05 22:00:00,118.85
2011-06-14 05:00:00,27.76
2012-03-13 21:00:00,241.78
2012-04-17 09:00:00,323.81
2011-02-19 23:00:00,40.13
2011-06-13 14:00:00,183.29
2012-07-03 12:00:00,264.33
2012-12-15 01:00:00,106.16
2011-05-17 08:00:00,406.79
2012-02-04 15:00:00,256.15
2011-01-16 08:00:00,24.49
2012-07-09 04:00:00,7.22
2011-04-03 04:00:00,6.84
2011-01-18 12:00:00,46.68
2011-04-08 10:00:00,92.87
2012-07-12 15:00:00,266.83
2012-07-04 18:00:00,474.76
2012-06-14 08:00:00,666.82
2012-04-15 03:00:00,27.34
2012-11-04 02:00:00,66.51
2011-06-10 19:00:00,353.29
2011-04-07 18:00:00,255.99
2011-01-01 11:00:00,71.78
2011-04-19 11:00:00,122.67
2011-01-12 14:00:00,53.77
2011-02-09 06:00:00,25.47
2012-04-19 17:00:00,756.03
2012-03-02 07:00:00,291.58
2011-12-11 00:00:00,64.9
2011-06-19 23:00:00,102.69
2011-02-09 22:00:00,32.63
2011-04-05 16:00:00,123.1
2011-08-10 08:00:00,444.59
2012-05-04 10:00:00,223.97
2012-05-04 11:00:00,274.94
2011-06-02 04:00:00,5.31
2012-02-06 06:00:00,80.74
2012-10-03 21:00:00,278.81
2012-05-09 08:00:00,607.07
2012-11-04 23:00:00,89.27
2011-07-12 09:00:00,203.38
2012-04-15 07:00:00,66.75
2011-02-19 17:00:00,136.34
2012-05-19 08:00:00,214.46
2011-06-02 00:00:00,53.21
2012-04-10 07:00:00,334.39
2011-10-16 11:00:00,396.82
2012-04-11 23:00:00,91.34
2011-11-08 06:00:00,94.38
2012-07-07 01:00:00,100.9
2012-04-17 01:00:00,19.52
2012-02-17 23:00:00,76.29
2012-01-04 23:00:00,50.21
2012-02-03 17:00:00,383.19
2011-04-12 04:00:00,4.65
2011-03-16 10:00:00,83.16
2012-03-08 00:00:00,35.86
2012-07-05 05:00:00,37.41
2011-11-07 17:00:00,489.47
2012-02-19 07:00:00,29.55
2012-09-13 14:00:00,306.31
2011-09-18 04:00:00,7.08
2011-04-17 14:00:00,318.41
2011-10-03 07:00:00,284.78
2012-04-03 04:00:00,2.75
2011-03-10 01:00:00,8.86
2012-08-05 04:00:00,13.82
2011-05-02 02:00:00,7.51
