id,trip_duration
id1781769,0
id2683875,0
id3915919,0
id3039838,0
id2528701,0
id3253710,0
id0615408,0
id1962130,0
id1767784,0
id2707965,0
id3234405,0
id2662179,0
id1532259,0
id2693092,0
id3821399,0
id2913179,0
id3222520,0
id3325332,0
id0076410,0
id1231246,0
id3648441,0
id1875698,0
id3695707,0
id0148924,0
id1192001,0
id2525163,0
id0046704,0
id1837488,0
id0680525,0
id1107368,0
id0879734,0
id3610341,0
id0585427,0
id2015198,0
id0164047,0
id1446014,0
id3173656,0
id1669055,0
id0998725,0
id2576033,0
id1417711,0
id0270711,0
id0812515,0
id2099301,0
id1556476,0
id3632288,0
id1475735,0
id1041626,0
id0634581,0
id2622029,0
id1631604,0
id2323486,0
id0272514,0
id2969154,0
id1208220,0
id1216949,0
id1272718,0
id3101656,0
id0367585,0
id3612814,0
id2485216,0
id3775460,0
id0261407,0
id3151712,0
id0919599,0
id1913099,0
id2416166,0
id0845142,0
id1250027,0
id1923839,0
id2944714,0
id2408815,0
id0669850,0
id2547212,0
id1239249,0
id0074972,0
id2641207,0
id2080261,0
id2256226,0
id1933556,0
id2725752,0
id1381569,0
id0464732,0
id0091666,0
id3285457,0
id1432815,0
id3852308,0
id0141874,0
id1973351,0
id3212626,0
id2200686,0
id2101922,0
id3110128,0
id1303892,0
id1749019,0
id3884659,0
id0612897,0
id3850417,0
id0795534,0
id1854434,0
id3588282,0
id3385240,0
id2478968,0
id3399400,0
id0159922,0
id2168885,0
id0390232,0
id1960841,0
id2354258,0
id1562921,0
id1740685,0
id0620729,0
id3494879,0
id3973737,0
id0728495,0
id1175573,0
id1371525,0
id3286663,0
id2854561,0
id0316571,0
id1167505,0
id0231196,0
id3092283,0
id1344939,0
id1274892,0
id0187840,0
id1308897,0
id1282488,0
id1680909,0
id3930849,0
id3129954,0
id0204267,0
id3680257,0
id1669470,0
id3294587,0
id1203815,0
id1132816,0
id1844526,0
id1264329,0
id0639495,0
id0445123,0
id1980835,0
id2174357,0
id3621116,0
id3359226,0
id0884109,0
id1542109,0
id2580159,0
id1129427,0
id0534659,0
id0628618,0
id2059429,0
id3836565,0
id2230636,0
id1933875,0
id1794052,0
id1224552,0
id2119641,0
id3388798,0
id2936958,0
id0336816,0
id0028927,0
id0252898,0
id3888759,0
id2725844,0
id1769400,0
id1586437,0
id2567369,0
id0802129,0
id2653243,0
id0118148,0
id2100490,0
id1921180,0
id1859589,0
id3351229,0
id0584559,0
id3969809,0
id0233765,0
id1598647,0
id2170172,0
id1987003,0
id1931250,0
id3411176,0
id1416736,0
id3817630,0
id1111842,0
id3629339,0
id1073572,0
id1512068,0
id2279009,0
id0635521,0
id0683059,0
id1785803,0
id1791683,0
id0363146,0
id1354014,0
id0693239,0
id1186688,0
id0246686,0
id1126043,0
id2307721,0
id3471026,0
id2525373,0
id2037592,0
id1167396,0
id2831143,0
id1816200,0
id2881099,0
id3467966,0
id1957543,0
id0916568,0
id2866123,0
id2280985,0
id1094516,0
id1297068,0
id0671979,0
id2223561,0
id0565359,0
id3102017,0
id3860696,0
id1217157,0
id3291449,0
id3103342,0
id2165468,0
id1578699,0
id3226877,0
id0732569,0
id3881885,0
id1555825,0
id3886284,0
id3442541,0
id2010361,0
id3023818,0
id0015209,0
id1809286,0
id2375246,0
id0147131,0
id1041826,0
id0385297,0
id3309484,0
id2035152,0
id0185936,0
id0796871,0
id1082765,0
id1003435,0
id0887681,0
id0976671,0
id3477372,0
id2579893,0
id0267477,0
id3720413,0
id0750063,0
id1900837,0
id1926880,0
id3706296,0
id1596886,0
id1444377,0
id1982973,0
id1060204,0
id3671268,0
id2391370,0
id0791510,0
id0739785,0
id1125940,0
id3208571,0
id1150628,0
id3992510,0
id3604727,0
id3500260,0
id2383962,0
id3315273,0
id1082662,0
id3980816,0
id0970395,0
id3638862,0
id3002200,0
id0089902,0
id3110400,0
id2337110,0
id3722680,0
id0861542,0
id2521544,0
id2295770,0
id0552476,0
id1107512,0
id2726032,0
id3879460,0
id1126864,0
id2540073,0
id3276306,0
id2174495,0
id2881305,0
id2755537,0
id2267695,0
id1183013,0
id0486225,0
id2061380,0
id2724793,0
id3577598,0
id2697570,0
id2591086,0
id1092696,0
id1358177,0
id3947257,0
id2699976,0
id1323151,0
id3435053,0
id3852163,0
id0144042,0
id0258904,0
id0050699,0
id3714889,0
id3287197,0
id2666660,0
id2796728,0
id1543943,0
id2375319,0
id1682600,0
id3108451,0
id1801148,0
id2299824,0
id0886517,0
id3554785,0
id1690863,0
id0611954,0
id1295267,0
id1296662,0
id0571113,0
id1681783,0
id1551896,0
id0491831,0
id2357079,0
id0447344,0
id1739797,0
id0649303,0
id1321627,0
id2674725,0
id0401357,0
id0321915,0
id2628976,0
id3908009,0
id0799484,0
id3375309,0
id0113821,0
id1522666,0
id3483200,0
id2759562,0
id0160368,0
id1959389,0
id0746758,0
id2928714,0
id0575605,0
id2453565,0
id3459379,0
id1830974,0
id2807894,0
id3550189,0
id0862738,0
id2941943,0
id2717564,0
id2463136,0
id3416592,0
id1651627,0
id0921079,0
id0099179,0
id3869480,0
id0473204,0
id3505725,0
id1294121,0
id0077713,0
id3546869,0
id0878372,0
id2946774,0
id2062430,0
id3702709,0
id2458625,0
id1547482,0
id1426004,0
id2631485,0
id0033678,0
id1580382,0
id3981636,0
id1406865,0
id0010809,0
id1888938,0
id3276690,0
id0172111,0
id1589445,0
id1527939,0
id2726314,0
id0310627,0
id3932974,0
id0639378,0
id3024020,0
id1903675,0
id1318526,0
id0653353,0
id2622944,0
id0224625,0
id1252101,0
id3288696,0
id0720749,0
id0309784,0
id0754682,0
id3522977,0
id1531049,0
id1465558,0
id0447152,0
id0161017,0
id2233727,0
id1386906,0
id3796284,0
id1364330,0
id3953182,0
id3651562,0
id3845285,0
id0074225,0
id1678590,0
id3423038,0
id2193821,0
id1293338,0
id2111295,0
id0168090,0
id0859722,0
id3193910,0
id1333769,0
id3708566,0
id1765921,0
id1767988,0
id0448315,0
id1888544,0
id0427085,0
id2097700,0
id3665945,0
id2511936,0
id1404690,0
id1039079,0
id1230560,0
id2270050,0
id3693754,0
id0628003,0
id1627453,0
id1997479,0
id1526502,0
id0453399,0
id1952514,0
id2696747,0
id0337560,0
id2207103,0
id2973429,0
id2450399,0
id3190552,0
id2269044,0
id3710258,0
id3935683,0
id1325206,0
id1775058,0
id0041141,0
id0288522,0
id1527841,0
id0339422,0
id2617136,0
id3805967,0
id0554067,0
id0411217,0
id2709069,0
id2661159,0
id2960096,0
id1547878,0
id1629097,0
id0024300,0
id2510729,0
id2689405,0
id0714891,0
id2684807,0
id0542663,0
id3049882,0
id1092707,0
id1130328,0
id3784575,0
id2618472,0
id3535103,0
id0788279,0
id3400766,0
id2031530,0
id0400285,0
id2710547,0
id1762174,0
id2905123,0
id1648564,0
id0062340,0
id1032306,0
id3711729,0
id0231515,0
id1433653,0
id3434664,0
id3674358,0
id0094005,0
id2979482,0
id0287096,0
id0219070,0
id1033291,0
id0829775,0
id2686835,0
id3346108,0
id3276258,0
id3532377,0
id2553453,0
id3981541,0
id0287540,0
id2429437,0
id3926800,0
id3496070,0
id2616380,0
id3134730,0
id2743994,0
id2088888,0
id2631444,0
id0109555,0
id2564704,0
id0774291,0
id0889139,0
id0098739,0
id2618278,0
id0747264,0
id1603435,0
id3408307,0
id0329597,0
id3512292,0
id1629190,0
id3407320,0
id1562049,0
id3822289,0
id1527766,0
id0796681,0
id0638235,0
id3478827,0
id3537074,0
id2084864,0
id3956464,0
id3301315,0
id0331936,0
id3512171,0
id0283167,0
id2976920,0
id2613462,0
id2576585,0
id1150996,0
id3505010,0
id0432563,0
id3674087,0
id2577140,0
id2301080,0
id2869967,0
id0248514,0
id0706016,0
id1183459,0
id2380963,0
id2275577,0
id1751606,0
id2708996,0
id2462804,0
id0114596,0
id2471090,0
id3861062,0
id3238279,0
id1613333,0
id0695350,0
id0983782,0
id0723049,0
id1395489,0
id2907196,0
id3151195,0
id2049666,0
id3957518,0
id1211447,0
id1111173,0
id3323234,0
id1412179,0
id0754087,0
id2257679,0
id1569398,0
id1228621,0
id0808160,0
id2262285,0
id0051733,0
id1060981,0
id2473629,0
id2539507,0
id2496475,0
id3249248,0
id0582709,0
id3846433,0
id0273776,0
id2782862,0
id0732657,0
id0986024,0
id2740743,0
id0946386,0
id3128098,0
id3270018,0
id2636687,0
id2280394,0
id0688037,0
id2641252,0
id3303370,0
id1466338,0
id1935541,0
id3264316,0
id0529614,0
id3682429,0
id3666897,0
id0436396,0
id2344680,0
id2848359,0
id3671560,0
id1885266,0
id0121999,0
id3705977,0
id0500855,0
id1047013,0
id1509158,0
id1631779,0
id1378585,0
id2146326,0
id3573412,0
id2454385,0
id2111592,0
id2452519,0
id0304889,0
id2993284,0
id0306076,0
id0662327,0
id3886203,0
id0466374,0
id3723229,0
id1971423,0
id3136946,0
id2832333,0
id2068991,0
id0442404,0
id1734807,0
id0621367,0
id1008285,0
id1259951,0
id0518009,0
id2545651,0
id3179019,0
id3098440,0
id2407857,0
id3826210,0
id1276179,0
id0637701,0
id0791392,0
id3446284,0
id0917815,0
id0741525,0
id2162644,0
id2873043,0
id2923952,0
id2251229,0
id3431126,0
id0582737,0
id1594876,0
id3350029,0
id1694089,0
id1234708,0
id2106360,0
id3537189,0
id3624726,0
id1544662,0
id1804599,0
id3857792,0
id3987535,0
id0739053,0
id1856756,0
id2649948,0
id0661127,0
id3042329,0
id2865173,0
id0610326,0
id3120266,0
id2288857,0
id3327081,0
id3128765,0
id2200381,0
id2379408,0
id0725940,0
id0492044,0
id2354933,0
id0168327,0
id1520494,0
id1962502,0
id1620884,0
id2375521,0
id1370218,0
id3376614,0
id0685450,0
id3144886,0
id0720681,0
id2024272,0
id2649934,0
id3040463,0
id0513635,0
id3956653,0
id2468947,0
id0977085,0
id0504621,0
id3572075,0
id3836260,0
id3680595,0
id1849696,0
id1142062,0
id1842833,0
id0724508,0
id1540068,0
id0502220,0
id3333631,0
id2782214,0
id2700085,0
id2154552,0
id0202129,0
id3877067,0
id1231434,0
id0661334,0
id2783662,0
id3340674,0
id2682055,0
id0646835,0
id2866769,0
id3985616,0
id3423245,0
id0219033,0
id0937484,0
id0228641,0
id0729613,0
id2773376,0
id3781545,0
id1648267,0
id3054042,0
id1409125,0
id0907797,0
id2786871,0
id3872597,0
id1189990,0
id0363411,0
id2078225,0
id0872540,0
id2451396,0
id2456773,0
id1580756,0
id0985641,0
id0730239,0
id1797877,0
id1494526,0
id2553938,0
id3838486,0
id1824855,0
id3836873,0
id2963419,0
id0979389,0
id2305026,0
id0748890,0
id2208178,0
id3460639,0
id3241107,0
id3665613,0
id3605515,0
id1653568,0
id2750167,0
id0182278,0
id0693037,0
id0580334,0
id3369082,0
id3911237,0
id1085937,0
id0716363,0
id2485599,0
id2102301,0
id1484501,0
id3914197,0
id3911544,0
id0535581,0
id3423151,0
id2665528,0
id2503913,0
id2390679,0
id0115796,0
id0467393,0
id0774410,0
id2914094,0
id2307231,0
id2652583,0
id2853278,0
id3310427,0
id1719421,0
id2124370,0
id0051223,0
id3677673,0
id0896429,0
id3546514,0
id1485010,0
id2867422,0
id0734229,0
id2915585,0
id2500154,0
id2326207,0
id0384649,0
id0006687,0
id0469500,0
id2459003,0
id1867979,0
id1683262,0
id1702009,0
id0825852,0
id2471572,0
id2459436,0
id2750578,0
id2556410,0
id2685676,0
id3374636,0
id0294869,0
id0318086,0
id0729414,0
id3640460,0
id3644476,0
id1846738,0
id3320793,0
id1044733,0
id2080099,0
id0106452,0
id3072001,0
id1911433,0
id2179575,0
id2140530,0
id1245158,0
id2176363,0
id3414121,0
id2687462,0
id0521436,0
id2439527,0
id2890342,0
id2278695,0
id3101710,0
id1378329,0
id2605978,0
id1665855,0
id0381243,0
id2326331,0
id1894503,0
id1374410,0
id2905820,0
id1351105,0
id3757348,0
id3698114,0
id0679409,0
id0066588,0
id1329960,0
id3311165,0
id0544475,0
id3741795,0
id0127373,0
id1907664,0
id2488951,0
id3903135,0
id3225637,0
id0611332,0
id1003960,0
id3778542,0
id0887749,0
id0743521,0
id2569828,0
id1572139,0
id2368474,0
id3676766,0
id0647033,0
id3263358,0
id0450200,0
id2389752,0
id0799680,0
id2698843,0
id2330568,0
id3266407,0
id1528635,0
id2719130,0
id2049649,0
id3683726,0
id1629604,0
id3412471,0
id1468182,0
id0021897,0
id0977458,0
id0680000,0
id0204985,0
id1482592,0
id3898508,0
id0008130,0
id0619455,0
id1690152,0
id2822276,0
id3306540,0
id1126344,0
id3825366,0
id2834564,0
id0850936,0
id3938021,0
id2918707,0
id2466131,0
id0515360,0
id0562819,0
id1288168,0
id1213774,0
id1368366,0
id2685044,0
id3552657,0
id1281102,0
id3027814,0
id0048548,0
id1591881,0
id1323928,0
id0602827,0
id0973765,0
id1850480,0
id0002170,0
id2133776,0
id3517630,0
id1857246,0
id2738877,0
id0157142,0
id3717854,0
id0844505,0
id0408537,0
id2386211,0
id0987544,0
id2032343,0
id3230323,0
id0532454,0
id1742872,0
id1233158,0
id0847124,0
id0580115,0
id0898774,0
id2783079,0
id3120543,0
id1649612,0
id0844165,0
id2176056,0
id3623937,0
id3312145,0
id1571503,0
id3571938,0
id1935447,0
id1536184,0
id1543572,0
id1976575,0
id2885344,0
id3134193,0
id3458551,0
id0414379,0
id2016837,0
id0559429,0
id1328833,0
id3967829,0
id2360177,0
id1404391,0
id3294103,0
id2966306,0
id3846195,0
id2738611,0
id0038764,0
id1500187,0
id1737633,0
id3807561,0
id3734684,0
id0814104,0
id1482348,0
id1821958,0
id1499211,0
id1757886,0
id3996312,0
id0544990,0
id0763854,0
id3259420,0
id0267667,0
id3515227,0
id3034826,0
id0978946,0
id1931188,0
id0921111,0
id3517106,0
id0527119,0
id2977620,0
id2854832,0
id3253474,0
id3918731,0
id1844102,0
id1772143,0
id0940240,0
id0817065,0
id0273535,0
id2057782,0
id2559901,0
id1984784,0
id2402743,0
id3506194,0
id2827173,0
id1649451,0
id3480246,0
id1054785,0
id0082691,0
id0178115,0
id3835485,0
id1143955,0
id3007187,0
id2155571,0
id3801506,0
id2468173,0
id3083570,0
id0062716,0
id0286787,0
id3253621,0
id3572306,0
id2303102,0
id2558756,0
id3600987,0
id0900527,0
id1139448,0
id3852876,0
id1332060,0
id1091011,0
id0460671,0
id3868326,0
id2787324,0
id0088516,0
id1556610,0
id0637245,0
id0682302,0
id0475701,0
id1686329,0
id3497905,0
id0214296,0
id1851544,0
id3500410,0
id0608660,0
id1612288,0
id0023133,0
id1604415,0
id3171385,0
id2503750,0
id2968763,0
id3310165,0
id0944673,0
id1469440,0
id3611386,0
id2236504,0
id1268074,0
id1164921,0
id3934237,0
id2752417,0
id2891771,0
id0875747,0
id0385099,0
id2468768,0
id3781761,0
id3781157,0
id3715730,0
id3146207,0
id0705937,0
id3547493,0
id3713091,0
id2987595,0
id1580141,0
id2969579,0
id2436585,0
id1260461,0
id1367097,0
id0764594,0
id3677695,0
id1605173,0
id2062037,0
id3504065,0
id2986856,0
id0921905,0
id2456996,0
id1058817,0
id0266680,0
id1650843,0
id3031548,0
id0061213,0
id2988372,0
id1075414,0
id0512766,0
id0627318,0
id1102567,0
id2467518,0
id3343704,0
id2340041,0
id0522254,0
id2409714,0
id0840564,0
id2278506,0
id3358772,0
id3691174,0
id0298831,0
id1951319,0
id1146869,0
id2392349,0
id3262522,0
id0008821,0
id3785974,0
id3154427,0
id1191830,0
id2462404,0
id0215164,0
id3389751,0
id2681592,0
id3654396,0
id2877424,0
id3550711,0
id0424812,0
id0568337,0
id0233991,0
id1797120,0
id3888956,0
id0440627,0
id1825061,0
id1214516,0
id3919491,0
id0985822,0
id3407904,0
id2323493,0
id3502328,0
id0103561,0
id0269863,0
id2168577,0
id1219746,0
id2416243,0
id0040428,0
id2311391,0
id3940163,0
id3620861,0
id2798743,0
id1439749,0
id0266312,0
id1156528,0
id2751511,0
id1427259,0
id3717768,0
id0319927,0
id3210920,0
id1886647,0
id3492519,0
id2795648,0
id2841884,0
id3838041,0
id2713401,0
id1527761,0
id1273852,0
id1097919,0
id1644356,0
id0399387,0
id2537162,0
id1057577,0
id2891030,0
id2853240,0
id1156277,0
id2726572,0
id2682431,0
id3827890,0
id1652144,0
id2057287,0
id0390856,0
id0410215,0
id2447917,0
id1891573,0
id1668095,0
id2965705,0
id3320084,0
id2467865,0
id3953130,0
id3207036,0
id1743291,0
id0256843,0
id0741454,0
id0798321,0
id2874994,0
id3810264,0
id3230302,0
id0602587,0
id1345128,0
id2078837,0
id3037102,0
id1797269,0
id0936794,0
id1058185,0
id2556965,0
id2192511,0
id2403652,0
id1828753,0
id0937942,0
id0212899,0
id3952156,0
id3998567,0
id1943329,0
id0015059,0
id0275809,0
id2398089,0
id3527157,0
id3305921,0
id3656221,0
id1073277,0
id1216543,0
id3742956,0
id2633788,0
id2261676,0
id0255100,0
id1531299,0
id0630206,0
id2702678,0
id0263203,0
id3834193,0
id1930767,0
id3846053,0
id0212754,0
id3959977,0
id1713929,0
id0218165,0
id3881237,0
id3294801,0
id0885486,0
id3649226,0
id2088684,0
id2062015,0
id1487845,0
id0101272,0
id0241970,0
id3459997,0
id2734123,0
id0979540,0
id1460086,0
id1157958,0
id1296830,0
id1758197,0
id2798474,0
id1606658,0
id2532021,0
id1930546,0
id2647944,0
id1340785,0
id2645772,0
id1454568,0
id0976561,0
id0029760,0
id0661043,0
id3184089,0
id1912185,0
id2538148,0
id1308138,0
id0075929,0
id3570045,0
id3394993,0
id1532356,0
id2110393,0
id1379309,0
id3188624,0
id0565225,0
id0328999,0
id2799056,0
id1670218,0
id1696539,0
id2793708,0
id2322945,0
id2206050,0
id3190499,0
id3320949,0
id1598334,0
id3314971,0
id3479178,0
id0896123,0
id2528519,0
id1466939,0
id3996623,0
id1104405,0
id3689394,0
id0179860,0
id1101302,0
id1304888,0
id0080359,0
id1209643,0
id1173225,0
id3210266,0
id0948959,0
id2359331,0
id2991575,0
id2494908,0
id3486502,0
id3934187,0
id2966355,0
id0146070,0
id2619737,0
id0455110,0
id2512305,0
id1797845,0
id0377720,0
id2941684,0
id3546179,0
id1494896,0
id2455263,0
id0190222,0
id1592723,0
id3910873,0
id0776788,0
id1341957,0
id0965984,0
id1429731,0
id1303041,0
id2143305,0
id0591614,0
id2055136,0
id0658266,0
id2276803,0
id3213263,0
id1790153,0
id3416576,0
id2752233,0
id2241915,0
id2189759,0
id1445409,0
id3740903,0
id1328179,0
id3964853,0
id3302350,0
id3303310,0
id3560095,0
id0273737,0
id1905116,0
id2987944,0
id3714041,0
id1474712,0
id0274437,0
id2685341,0
id1038405,0
id3718127,0
id0592999,0
id1943443,0
id2040317,0
id2878595,0
id2038732,0
id2612523,0
id2132581,0
id3136373,0
id1726648,0
id2788555,0
id0669405,0
id0896645,0
id2266351,0
id1516442,0
id1664863,0
id0432651,0
id2174677,0
id0176442,0
id3526819,0
id0036395,0
id1229262,0
id1763235,0
id2644939,0
id1451253,0
id2633715,0
id0820255,0
id3260809,0
id0698395,0
id3436495,0
id3046830,0
id2631665,0
id1297319,0
id1879901,0
id1167794,0
id1969643,0
id0914364,0
id2582024,0
id1538827,0
id3092297,0
id1635764,0
id0675401,0
id3365658,0
id3720370,0
id2389078,0
id0565257,0
id2526148,0
id0822274,0
id0101424,0
id2741205,0
id3024231,0
id2044076,0
id1571117,0
id2593230,0
id2879576,0
id3919839,0
id0798652,0
id3450571,0
id1624750,0
id2326833,0
id1858711,0
id2640086,0
id1485327,0
id2527034,0
id3092541,0
id1012709,0
id3745358,0
id0119090,0
id2574136,0
id2575821,0
id0061226,0
id1274065,0
id1863575,0
id2049299,0
id3768133,0
id1614094,0
id0900611,0
id1895400,0
id3376462,0
id1549227,0
id3864404,0
id2017635,0
id1418751,0
id2573482,0
id3053269,0
id2549010,0
id0713538,0
id1250112,0
id2384121,0
id2803191,0
id1651799,0
id2058582,0
id1234217,0
id2829953,0
id3943145,0
id3487354,0
id1591866,0
id3849051,0
id3444932,0
id0318948,0
id1183139,0
id0769147,0
id0725215,0
id3202865,0
id1338342,0
id3014806,0
id3102333,0
id1153125,0
id3872975,0
id3125358,0
id2261025,0
id1644037,0
id3381563,0
id3704397,0
id2879307,0
id3733088,0
id3781933,0
id1392437,0
id2924798,0
id1734314,0
id0202335,0
id3187184,0
id3236726,0
id1210808,0
id1671870,0
id0113400,0
id3353748,0
id1509594,0
id3661241,0
id1465002,0
id2728296,0
id3229101,0
id2244700,0
id3162049,0
id2276488,0
id0136850,0
id1476399,0
id3151855,0
id1504150,0
id0470813,0
id0614281,0
id2122516,0
id3073814,0
id0937871,0
id1942228,0
id2265165,0
id3132395,0
id1766494,0
id0434642,0
id0831800,0
id3476691,0
id0574369,0
id1920910,0
id1962995,0
id2329191,0
id1652623,0
id1909475,0
id0814462,0
id2914396,0
id1860448,0
id3337372,0
id3481977,0
id2242384,0
id3315919,0
id1018861,0
id0102456,0
id2838655,0
id1913073,0
id1051070,0
id2100590,0
id1862623,0
id0520952,0
id3809217,0
id0463969,0
id2796648,0
id3489870,0
id3283962,0
id0253570,0
id1105575,0
id2847471,0
id1088856,0
id1141651,0
id2842595,0
id3468323,0
id3693442,0
id3516302,0
id2351321,0
id3848193,0
id0751046,0
id2271528,0
id1147464,0
id1244454,0
id2689946,0
id2314110,0
id0270091,0
id3088400,0
id2627247,0
id2089382,0
id0992881,0
id1752788,0
id2460502,0
id3768714,0
id1375769,0
id1055781,0
id1110652,0
id3186054,0
id2768800,0
id3675990,0
id0174161,0
id2233288,0
id0483766,0
id3094222,0
id1663815,0
id1404710,0
id0888560,0
id0341561,0
id2150204,0
id3571068,0
id1725430,0
id3725477,0
id2378805,0
id3908989,0
id2405367,0
id2862651,0
id2942843,0
id1263315,0
id1894910,0
id0428076,0
id1761455,0
id2276652,0
id1163182,0
id3253139,0
id1239385,0
id3859485,0
id1893235,0
id1046534,0
id0355530,0
id2875142,0
id1348997,0
id0364104,0
id1912253,0
id0848910,0
id3134505,0
id1035508,0
id3703142,0
id2870974,0
id3861245,0
id1773007,0
id3379660,0
id1785164,0
id0299591,0
id1463342,0
id1228453,0
id2619499,0
id3259361,0
id1582266,0
id1724385,0
id2283166,0
id2427412,0
id1721860,0
id2049478,0
id0082297,0
id0927698,0
id0984063,0
id0089251,0
id1647191,0
id3258508,0
id1735950,0
id1769479,0
id3754397,0
id0684782,0
id1471926,0
id0301461,0
id0946505,0
id3133397,0
id2044650,0
id1715228,0
id0188780,0
id0075084,0
id2843043,0
id3541800,0
id1594122,0
id3173377,0
id0550601,0
id1469088,0
id2335833,0
id1091346,0
id1038856,0
id3194309,0
id0407392,0
id2080919,0
id1310172,0
id2709451,0
id2675265,0
id0184295,0
id1692942,0
id2537265,0
id1874021,0
id2399490,0
id1878425,0
id0535148,0
id0138081,0
id0457265,0
id3405128,0
id3512897,0
id3538916,0
id0170608,0
id0578297,0
id2720233,0
id2810729,0
id3745545,0
id2562145,0
id3858197,0
id3021780,0
id0770983,0
id0709385,0
id2288386,0
id1065956,0
id3028166,0
id3312707,0
id1484000,0
id2462457,0
id1261608,0
id3920424,0
id1988900,0
id1797720,0
id1093986,0
id2319156,0
id2241434,0
id2504775,0
id0925439,0
id2665613,0
id2039442,0
id3539313,0
id2502741,0
id2235319,0
id3289585,0
id0842954,0
id1285651,0
id0250057,0
id2169487,0
id0237465,0
id0223844,0
id1196204,0
id3671333,0
id1426939,0
id1086566,0
id0945109,0
id1956162,0
id2445562,0
id2476406,0
id1826910,0
id0811036,0
id2398448,0
id1400784,0
id0029906,0
id3391624,0
id0013906,0
id1589268,0
id1815820,0
id1914767,0
id3417928,0
id2350270,0
id2962993,0
id3506172,0
id3167636,0
id3590748,0
id1753511,0
id1092578,0
id2546857,0
id3300513,0
id0729539,0
id2040889,0
id3413690,0
id1993078,0
id3847293,0
id2805646,0
id3977657,0
id1243464,0
id2096127,0
id0988035,0
id1503951,0
id3189470,0
id3711168,0
id0824210,0
id2803079,0
id2715897,0
id1936723,0
id3413641,0
id0713533,0
id1955364,0
id1209296,0
id1987797,0
id0704772,0
id1428590,0
id2274438,0
id0575637,0
id2994282,0
id1977017,0
id3781340,0
id3396961,0
id1271768,0
id3271181,0
id2256432,0
id2805076,0
id1055881,0
id2779189,0
id2174172,0
id2042385,0
id1562941,0
id2939340,0
id0359182,0
id3268036,0
id3497948,0
id0407130,0
id1447647,0
id2943682,0
id1315989,0
id0619673,0
id3383739,0
id0953099,0
id0007896,0
id0581069,0
id3328487,0
id2698412,0
id1210332,0
id1880806,0
id1329845,0
id2243551,0
id1673195,0
id0204024,0
id1053475,0
id1647344,0
id3565400,0
id2510126,0
id1804681,0
id1706223,0
id2663357,0
id1070176,0
id3891322,0
id1770003,0
id1992428,0
id0169599,0
id3842641,0
id0676595,0
id1204994,0
id2828754,0
id3916976,0
id2377243,0
id3802175,0
id0381928,0
id1881649,0
id0851799,0
id0153422,0
id2857349,0
id0341307,0
id3696784,0
id3561004,0
id3174206,0
id0382033,0
id1951075,0
id1807445,0
id3070505,0
id2342391,0
id1698194,0
id3848697,0
id3122135,0
id2483971,0
id1819068,0
id0057681,0
id1331341,0
id2424583,0
id3312761,0
id3390559,0
id2937259,0
id3767891,0
id0919605,0
id2391975,0
id1557871,0
id2422416,0
id0742744,0
id1242331,0
id3847079,0
id3571088,0
id0701755,0
id1861026,0
id2532824,0
id1800814,0
id3091331,0
id1524779,0
id0257154,0
id0731554,0
id0239328,0
id2881897,0
id2719531,0
id3811092,0
id1692593,0
id0659071,0
id3532369,0
id1529409,0
id2302464,0
id2085528,0
id0843480,0
id2770848,0
id2763620,0
id2929941,0
id0302719,0
id2486604,0
id2579235,0
id2457130,0
id3102241,0
id0397916,0
id1181747,0
id1626569,0
id1670074,0
id2567777,0
id3753614,0
id3145858,0
id3627256,0
id1991304,0
id2163751,0
id3736774,0
id1215691,0
id0957951,0
id2905418,0
id0733132,0
id3826122,0
id1636880,0
id0762389,0
id0195180,0
id3929900,0
id0531682,0
id1455386,0
id1833479,0
id1629090,0
id3238389,0
id2435340,0
id2133719,0
id3411927,0
id2443821,0
id3344844,0
id1955540,0
id3228357,0
id1215934,0
id1242475,0
id0908273,0
id3604135,0
id1479667,0
id0840923,0
id2221178,0
id0904130,0
id1019224,0
id1543598,0
id1796240,0
id0378028,0
id3348796,0
id2504421,0
id1655868,0
id2339089,0
id0196886,0
id0652672,0
id1368158,0
id3314734,0
id0271229,0
id2033111,0
id3878003,0
id0545358,0
id2677931,0
id0854721,0
id2181068,0
id1499335,0
id2279003,0
id1194817,0
id2951873,0
id3838973,0
id0187562,0
id3023239,0
id2728419,0
id0699135,0
id3384456,0
id3859754,0
id1336954,0
id2070699,0
id3512516,0
id1756474,0
id3140523,0
id3046002,0
id3573976,0
id3192532,0
id2255483,0
id1739062,0
id3509622,0
id1281014,0
id2286076,0
id1545572,0
id1103382,0
id0077790,0
id0332149,0
id1687148,0
id3457512,0
id2988713,0
id3070832,0
id1842882,0
id0108626,0
id0892187,0
id0179248,0
id3896037,0
id2397349,0
id2604903,0
id2664324,0
id2033416,0
id0967587,0
id1108151,0
id1977967,0
id1518097,0
id1387532,0
id1824937,0
id2174146,0
id3625602,0
id1386561,0
id2010443,0
id1683016,0
id3100779,0
id3062770,0
id3967485,0
id1896174,0
id3459664,0
id2493994,0
id1569528,0
id3783979,0
id3498988,0
id0172824,0
id1714373,0
id2767583,0
id0597323,0
id1750490,0
id3553273,0
id0476614,0
id0445300,0
id3195244,0
id0383226,0
id0700060,0
id3788081,0
id0817261,0
id0956207,0
id2901209,0
id3086912,0
id2338490,0
id0460859,0
id1935684,0
id0576726,0
id3118885,0
id1844986,0
id2237703,0
id2995839,0
id3839431,0
