ID,판매가,화면크기,형태,해상도,화면비율,LCD,LED,OLED,QLED,단자,부가기능
3655,835000,49,0,2160,0,0,1,0,0,2,2
3656,840690,49,0,2160,0,0,1,0,0,2,2
3657,844120,49,0,2160,0,0,1,0,0,2,2
3664,869910,49,0,2160,0,0,1,0,0,2,2
3688,906880,49,0,2160,0,0,1,0,0,2,2
3699,950400,49,0,2160,0,0,1,0,0,2,2
3716,1010200,49,0,2160,0,0,1,0,0,2,2
3720,896770,49,0,2160,0,0,1,0,0,2,2
3722,1182260,55,0,2160,0,0,1,0,0,2,1
3724,1202360,55,0,2160,0,0,1,0,0,2,1
3729,1241340,55,0,2160,0,0,1,0,0,2,1
3732,1249830,55,0,2160,0,0,1,0,0,2,1
3736,1276900,55,0,2160,0,0,1,0,0,2,1
3755,1474400,55,0,2160,0,0,1,0,0,2,1
3760,1182250,55,0,2160,0,0,1,0,0,2,1
3761,1933190,55,0,2160,0,0,1,0,0,2,1
3785,725560,49,0,2160,0,0,1,0,0,2,4
3791,736900,49,0,2160,0,0,1,0,0,2,4
3798,743070,49,0,2160,0,0,1,0,0,2,4
3802,749550,49,0,2160,0,0,1,0,0,2,4
3811,757820,49,0,2160,0,0,1,0,0,2,4
3839,815350,49,0,2160,0,0,1,0,0,2,4
3858,992500,49,0,2160,0,0,1,0,0,2,4
3861,1552660,65,0,2160,0,0,1,0,0,2,1
3876,1599600,65,0,2160,0,0,1,0,0,2,1
3880,1608180,65,0,2160,0,0,1,0,0,2,1
3882,1570000,65,0,2160,0,0,1,0,0,2,1
3913,2041790,65,0,2160,0,0,1,0,0,2,1
3915,2133020,65,0,2160,0,0,1,0,0,2,1
3929,7.00E+05,43,0,2160,0,0,1,0,0,2,2
3934,729230,43,0,2160,0,0,1,0,0,2,2
3938,737050,43,0,2160,0,0,1,0,0,2,2
3949,772070,43,0,2160,0,0,1,0,0,2,2
3961,791460,43,0,2160,0,0,1,0,0,2,2
3963,777140,43,0,2160,0,0,1,0,0,2,2
3967,792120,43,0,2160,0,0,1,0,0,2,2
3982,829360,43,0,2160,0,0,1,0,0,2,2
3984,834720,43,0,2160,0,0,1,0,0,2,2
3992,884350,43,0,2160,0,0,1,0,0,2,2
4004,913970,43,0,2160,0,0,1,0,0,2,2
4008,915510,43,0,2160,0,0,1,0,0,2,2
4020,953320,43,0,2160,0,0,1,0,0,2,2
4026,1085030,43,0,2160,0,0,1,0,0,2,2
4027,1099010,43,0,2160,0,0,1,0,0,2,2
4030,1132750,43,0,2160,0,0,1,0,0,2,2
4035,1442750,43,0,2160,0,0,1,0,0,2,2
4037,1464720,43,0,2160,0,0,1,0,0,2,2
4042,911700,43,0,2160,0,0,1,0,0,2,2
4048,740720,43,0,2160,0,0,1,0,0,2,2
4052,732100,49,0,2160,1,0,1,0,0,4,6
4058,732600,49,0,2160,1,0,1,0,0,4,6
4061,723060,49,0,2160,1,0,1,0,0,4,6
4065,738990,49,0,2160,1,0,1,0,0,4,6
4066,739030,49,0,2160,1,0,1,0,0,4,6
4074,748840,49,0,2160,1,0,1,0,0,4,6
4075,749040,49,0,2160,1,0,1,0,0,4,6
4084,759370,49,0,2160,1,0,1,0,0,4,6
4085,760940,49,0,2160,1,0,1,0,0,4,6
4098,777210,49,0,2160,1,0,1,0,0,4,6
4104,782600,49,0,2160,1,0,1,0,0,4,6
4107,784100,49,0,2160,1,0,1,0,0,4,6
4109,786050,49,0,2160,1,0,1,0,0,4,6
4119,803070,49,0,2160,1,0,1,0,0,4,6
4121,808000,49,0,2160,1,0,1,0,0,4,6
4133,826540,49,0,2160,1,0,1,0,0,4,6
4140,855410,49,0,2160,1,0,1,0,0,4,6
4150,881020,49,0,2160,1,0,1,0,0,4,6
4153,893200,49,0,2160,1,0,1,0,0,4,6
4161,950100,49,0,2160,1,0,1,0,0,4,6
4162,956990,49,0,2160,1,0,1,0,0,4,6
4165,962210,49,0,2160,1,0,1,0,0,4,6
4181,1175640,49,0,2160,1,0,1,0,0,4,6
4191,328990,49,0,2160,0,0,1,0,0,3,0
4194,350510,49,0,2160,0,0,1,0,0,3,0
4195,355090,49,0,2160,0,0,1,0,0,3,0
4199,405100,49,0,2160,0,0,1,0,0,3,0
4202,587680,49,0,2160,0,0,1,0,0,3,0
4206,375020,49,0,2160,0,0,1,0,0,3,0
4208,707110,65,0,2160,0,0,1,0,0,5,1
4213,795800,65,0,2160,0,0,1,0,0,5,1
4219,803600,65,0,2160,0,0,1,0,0,5,1
4228,829350,65,0,2160,0,0,1,0,0,5,1
4232,735080,65,1,2160,1,0,1,0,0,5,2
4233,731140,65,1,2160,1,0,1,0,0,5,2
4235,754300,65,1,2160,1,0,1,0,0,5,2
4236,754310,65,1,2160,1,0,1,0,0,5,2
4248,823710,65,1,2160,1,0,1,0,0,5,2
4249,829000,65,1,2160,1,0,1,0,0,5,2
4275,1929270,65,0,2160,0,0,1,0,0,2,2
4287,2011860,65,0,2160,0,0,1,0,0,2,2
4292,2070000,65,0,2160,0,0,1,0,0,2,2
4297,2231860,65,0,2160,0,0,1,0,0,2,2
4299,2267030,65,0,2160,0,0,1,0,0,2,2
4300,2267720,65,0,2160,0,0,1,0,0,2,2
4304,2716000,65,0,2160,0,0,1,0,0,2,2
4312,290000,32,0,720,1,0,1,0,0,2,2
4316,333840,32,0,720,1,0,1,0,0,2,2
4322,379990,32,0,720,1,0,1,0,0,2,2
4335,626820,32,0,720,1,0,1,0,0,2,2
4336,743960,32,0,720,1,0,1,0,0,2,2
4338,809490,32,0,720,1,0,1,0,0,2,2
4343,395570,32,0,720,1,0,1,0,0,2,2
4356,162240,32,0,1080,1,0,1,0,0,4,1
4368,182000,32,0,1080,1,0,1,0,0,4,1
4369,183330,32,0,1080,1,0,1,0,0,4,1
4379,228160,32,0,1080,1,0,1,0,0,4,1
4387,364620,32,0,1080,1,0,1,0,0,4,1
4388,372890,32,0,1080,1,0,1,0,0,4,1
4391,279000,40,0,1080,1,0,1,0,0,5,2
4402,305750,40,0,1080,1,0,1,0,0,5,2
4410,369340,40,0,1080,1,0,1,0,0,5,2
4414,390070,40,0,1080,1,0,1,0,0,5,2
4440,1062200,55,0,2160,0,0,1,0,0,2,2
4441,1065620,55,0,2160,0,0,1,0,0,2,2
4448,1155420,55,0,2160,0,0,1,0,0,2,2
4458,1203000,55,0,2160,0,0,1,0,0,2,2
4470,1294030,55,0,2160,0,0,1,0,0,2,2
4476,1354900,55,0,2160,0,0,1,0,0,2,2
4484,1567520,55,0,2160,0,0,1,0,0,2,2
4491,1890830,55,0,2160,0,0,1,0,0,2,2
4500,554980,49,0,1080,0,0,1,0,0,2,3
4504,570710,49,0,1080,0,0,1,0,0,2,3
4517,731840,49,0,1080,0,0,1,0,0,2,3
4520,856340,49,0,1080,0,0,1,0,0,2,3
4523,1002670,49,0,1080,0,0,1,0,0,2,3
4524,1016410,49,0,1080,0,0,1,0,0,2,3
4525,1040000,49,0,1080,0,0,1,0,0,2,3
4526,645410,49,0,1080,0,0,1,0,0,2,3
4533,162250,32,0,1080,1,0,1,0,0,5,0
4534,159310,32,0,1080,1,0,1,0,0,5,0
4541,170000,32,0,1080,1,0,1,0,0,5,0
4546,177010,32,0,1080,1,0,1,0,0,5,0
4549,181300,32,0,1080,1,0,1,0,0,5,0
4557,208420,32,0,1080,1,0,1,0,0,5,0
4564,134000,32,0,720,1,0,1,0,0,5,1
4570,154000,32,0,720,1,0,1,0,0,5,1
4574,150000,32,0,720,1,0,1,0,0,5,1
4575,741980,43,0,2160,0,0,1,0,0,2,2
4582,750000,43,0,2160,0,0,1,0,0,2,2
4585,787810,43,0,2160,0,0,1,0,0,2,2
4587,789000,43,0,2160,0,0,1,0,0,2,2
4594,824130,43,0,2160,0,0,1,0,0,2,2
4611,303700,43,0,2160,1,0,1,0,0,5,2
4613,308190,43,0,2160,1,0,1,0,0,5,2
4615,305310,43,0,2160,1,0,1,0,0,5,2
4623,330190,43,0,2160,1,0,1,0,0,5,2
4624,331200,43,0,2160,1,0,1,0,0,5,2
4640,949000,65,0,2160,1,0,1,0,0,3,4
4652,1010890,65,0,2160,1,0,1,0,0,3,4
4657,1099000,65,0,2160,1,0,1,0,0,3,4
4666,1385900,65,0,2160,1,0,1,0,0,3,4
4672,129000,32,0,720,0,0,1,0,0,4,2
4693,178990,32,0,720,0,0,1,0,0,4,2
4694,181440,32,0,720,0,0,1,0,0,4,2
4720,1040810,55,0,2160,0,0,1,0,0,2,3
4736,1149990,55,0,2160,0,0,1,0,0,2,3
4754,1439830,55,0,2160,0,0,1,0,0,2,3
4759,1470000,55,0,2160,0,0,1,0,0,2,3
4766,1880000,55,0,2160,0,0,1,0,0,2,3
4770,1108830,55,0,2160,0,0,1,0,0,2,3
4777,959020,55,1,2160,1,0,1,0,0,2,3
4780,980880,55,1,2160,1,0,1,0,0,2,3
4801,1037770,55,1,2160,1,0,1,0,0,2,3
4804,1043000,55,1,2160,1,0,1,0,0,2,3
4813,1056940,55,1,2160,1,0,1,0,0,2,3
4814,1058280,55,1,2160,1,0,1,0,0,2,3
4820,1080240,55,1,2160,1,0,1,0,0,2,3
4822,1085000,55,1,2160,1,0,1,0,0,2,3
4824,1086160,55,1,2160,1,0,1,0,0,2,3
4827,1092000,55,1,2160,1,0,1,0,0,2,3
4836,1124230,55,1,2160,1,0,1,0,0,2,3
4837,1126630,55,1,2160,1,0,1,0,0,2,3
4840,1130650,55,1,2160,1,0,1,0,0,2,3
4846,1150000,55,1,2160,1,0,1,0,0,2,3
4853,1172730,55,1,2160,1,0,1,0,0,2,3
4855,1186880,55,1,2160,1,0,1,0,0,2,3
4864,1203770,55,1,2160,1,0,1,0,0,2,3
4866,1223880,55,1,2160,1,0,1,0,0,2,3
4876,1258280,55,1,2160,1,0,1,0,0,2,3
4878,1266000,55,1,2160,1,0,1,0,0,2,3
4881,1304060,55,1,2160,1,0,1,0,0,2,3
4883,1372440,55,1,2160,1,0,1,0,0,2,3
4898,1492000,55,1,2160,1,0,1,0,0,2,3
4904,1533630,55,1,2160,1,0,1,0,0,2,3
4906,1550630,55,1,2160,1,0,1,0,0,2,3
4907,1567000,55,1,2160,1,0,1,0,0,2,3
4911,1602620,55,1,2160,1,0,1,0,0,2,3
4916,1727410,55,1,2160,1,0,1,0,0,2,3
4919,1757770,55,1,2160,1,0,1,0,0,2,3
4923,2360630,55,1,2160,1,0,1,0,0,2,3
4925,2902000,55,1,2160,1,0,1,0,0,2,3
4928,1128570,55,0,2160,0,0,1,0,0,0,0
4931,1131640,55,0,2160,0,0,1,0,0,0,0
4953,940590,55,0,2160,0,0,1,0,0,2,0
4971,965000,55,0,2160,0,0,1,0,0,2,0
4974,974990,55,0,2160,0,0,1,0,0,2,0
4983,990590,55,0,2160,0,0,1,0,0,2,0
5010,1037440,55,0,2160,0,0,1,0,0,2,0
5011,1037900,55,0,2160,0,0,1,0,0,2,0
5013,972000,55,0,2160,0,0,1,0,0,2,0
5017,1050730,55,0,2160,0,0,1,0,0,2,0
5024,1067000,55,0,2160,0,0,1,0,0,2,0
5026,1106420,55,0,2160,0,0,1,0,0,2,0
5031,1341200,55,0,2160,0,0,1,0,0,2,0
5045,1045470,55,0,2160,0,0,1,0,0,2,0
5047,528170,43,0,1080,1,0,1,0,0,2,1
5052,528430,43,0,1080,1,0,1,0,0,2,1
5053,528440,43,0,1080,1,0,1,0,0,2,1
5056,528930,43,0,1080,1,0,1,0,0,2,1
5061,530480,43,0,1080,1,0,1,0,0,2,1
5069,536740,43,0,1080,1,0,1,0,0,2,1
5070,536820,43,0,1080,1,0,1,0,0,2,1
5072,537820,43,0,1080,1,0,1,0,0,2,1
5091,572210,43,0,1080,1,0,1,0,0,2,1
5092,572300,43,0,1080,1,0,1,0,0,2,1
5093,580920,43,0,1080,1,0,1,0,0,2,1
5096,581030,43,0,1080,1,0,1,0,0,2,1
5104,592670,43,0,1080,1,0,1,0,0,2,1
5109,600340,43,0,1080,1,0,1,0,0,2,1
5116,660000,43,0,1080,1,0,1,0,0,2,1
5125,689570,43,0,1080,1,0,1,0,0,2,1
5129,727500,43,0,1080,1,0,1,0,0,2,1
5137,585000,43,0,1080,0,0,1,0,0,2,0
5139,587430,43,0,1080,0,0,1,0,0,2,0
5141,590170,43,0,1080,0,0,1,0,0,2,0
5142,590180,43,0,1080,0,0,1,0,0,2,0
5165,616900,43,0,1080,0,0,1,0,0,2,0
5166,617290,43,0,1080,0,0,1,0,0,2,0
5167,619245,43,0,1080,0,0,1,0,0,2,0
5176,627730,43,0,1080,0,0,1,0,0,2,0
5178,632610,43,0,1080,0,0,1,0,0,2,0
5186,642173,43,0,1080,0,0,1,0,0,2,0
5188,643670,43,0,1080,0,0,1,0,0,2,0
5194,652680,43,0,1080,0,0,1,0,0,2,0
5199,660000,43,0,1080,0,0,1,0,0,2,0
5202,666310,43,0,1080,0,0,1,0,0,2,0
5204,669650,43,0,1080,0,0,1,0,0,2,0
5211,680070,43,0,1080,0,0,1,0,0,2,0
5226,970000,43,0,1080,0,0,1,0,0,2,0
5236,3800930,65,0,2160,0,0,0,0,1,2,3
5245,3994980,65,0,2160,0,0,0,0,1,2,3
5260,4315400,65,0,2160,0,0,0,0,1,2,3
5270,4443600,65,0,2160,0,0,0,0,1,2,3
5279,4535990,65,0,2160,0,0,0,0,1,2,3
5289,4691400,65,0,2160,0,0,0,0,1,2,3
5291,4767360,65,0,2160,0,0,0,0,1,2,3
5293,4898500,65,0,2160,0,0,0,0,1,2,3
5298,5315900,65,0,2160,0,0,0,0,1,2,3
5301,5713850,65,0,2160,0,0,0,0,1,2,3
5309,5858800,65,0,2160,0,0,0,0,1,2,3
5320,388240,50,0,2160,1,0,1,0,0,4,2
5330,447000,50,0,2160,1,0,1,0,0,4,2
5342,1388930,55,0,2160,0,0,0,0,1,2,3
5344,1400000,55,0,2160,0,0,0,0,1,2,3
5354,1469400,55,0,2160,0,0,0,0,1,2,3
5356,1389000,55,0,2160,0,0,0,0,1,2,3
5359,1549920,55,0,2160,0,0,0,0,1,2,3
5360,1549930,55,0,2160,0,0,0,0,1,2,3
5365,1579990,55,0,2160,0,0,0,0,1,2,3
5373,1726600,55,0,2160,0,0,0,0,1,2,3
5374,1746000,55,0,2160,0,0,0,0,1,2,3
5382,1837500,55,0,2160,0,0,0,0,1,2,3
5383,1838980,55,0,2160,0,0,0,0,1,2,3
5386,1841450,55,0,2160,0,0,0,0,1,2,3
5403,1909040,55,0,2160,0,0,0,0,1,2,3
5409,1921920,55,0,2160,0,0,0,0,1,2,3
5414,1953040,55,0,2160,0,0,0,0,1,2,3
5422,1980000,55,0,2160,0,0,0,0,1,2,3
5434,2095000,55,0,2160,0,0,0,0,1,2,3
5456,2188690,55,0,2160,0,0,0,0,1,2,3
5457,2188980,55,0,2160,0,0,0,0,1,2,3
5465,2241260,55,0,2160,0,0,0,0,1,2,3
5471,2276990,55,0,2160,0,0,0,0,1,2,3
5474,2299990,55,0,2160,0,0,0,0,1,2,3
5480,2339000,55,0,2160,0,0,0,0,1,2,3
5488,2548770,55,0,2160,0,0,0,0,1,2,3
5501,2762000,55,0,2160,0,0,0,0,1,2,3
5519,390000,55,0,2160,0,0,1,0,0,3,2
5520,396730,55,0,2160,0,0,1,0,0,3,2
5521,384800,55,0,2160,0,0,1,0,0,3,2
5522,406990,55,0,2160,0,0,1,0,0,3,2
5527,424000,55,0,2160,0,0,1,0,0,3,2
5529,429000,55,0,2160,0,0,1,0,0,3,2
5546,814300,65,0,1080,0,0,1,0,0,3,0
5550,929000,65,0,1080,0,0,1,0,0,3,0
5552,926110,65,0,1080,0,0,1,0,0,3,0
5564,998000,65,0,1080,0,0,1,0,0,3,0
5578,999000,65,0,1080,0,0,1,0,0,3,0
5580,1138780,65,0,1080,0,0,1,0,0,3,0
5582,129000,32,0,720,1,0,1,0,0,4,2
5588,137750,32,0,720,1,0,1,0,0,4,2
5590,159000,32,0,720,1,0,1,0,0,4,2
5605,699000,65,0,2160,0,0,1,0,0,3,1
5611,790000,65,0,2160,0,0,1,0,0,3,1
5622,1496850,55,0,2160,0,0,1,0,0,5,4
5636,1710100,55,0,2160,0,0,1,0,0,5,4
5638,1724800,55,0,2160,0,0,1,0,0,5,4
5639,1551360,55,0,2160,0,0,1,0,0,5,4
5670,2780180,80,0,2160,1,0,1,0,0,4,2
5672,2780170,80,0,2160,1,0,1,0,0,4,2
5675,2900300,80,0,2160,1,0,1,0,0,4,2
5678,1604350,65,0,2160,1,0,1,0,0,4,5
5680,1608250,65,0,2160,1,0,1,0,0,4,5
5701,1707200,65,0,2160,1,0,1,0,0,4,5
5702,1837600,65,0,2160,1,0,1,0,0,4,5
5711,2736800,65,0,2160,1,0,1,0,0,4,5
5740,615000,55,0,2160,1,0,1,0,0,6,4
5742,619000,55,0,2160,1,0,1,0,0,6,4
5745,670800,55,0,2160,1,0,1,0,0,4,3
5748,699000,55,0,2160,1,0,1,0,0,4,3
5750,704000,55,0,2160,1,0,1,0,0,4,3
5758,769000,55,0,2160,1,0,1,0,0,4,3
5771,228990,43,0,1080,1,0,1,0,0,5,2
5777,529000,49,0,2160,1,0,1,0,0,4,2
5778,532340,49,0,2160,1,0,1,0,0,4,2
5784,574000,49,0,2160,1,0,1,0,0,4,2
5788,528990,49,0,2160,1,0,1,0,0,4,2
5795,836250,50,0,2160,0,0,1,0,0,2,3
5809,836320,50,0,2160,0,0,1,0,0,2,3
5810,859880,50,0,2160,0,0,1,0,0,2,3
5816,872640,50,0,2160,0,0,1,0,0,2,3
5818,872790,50,0,2160,0,0,1,0,0,2,3
5824,877000,50,0,2160,0,0,1,0,0,2,3
5836,889240,50,0,2160,0,0,1,0,0,2,3
5838,891900,50,0,2160,0,0,1,0,0,2,3
5840,891960,50,0,2160,0,0,1,0,0,2,3
5842,891970,50,0,2160,0,0,1,0,0,2,3
5867,909190,50,0,2160,0,0,1,0,0,2,3
5873,914760,50,0,2160,0,0,1,0,0,2,3
5888,924000,50,0,2160,0,0,1,0,0,2,3
5889,924370,50,0,2160,0,0,1,0,0,2,3
5898,935530,50,0,2160,0,0,1,0,0,2,3
5904,945200,50,0,2160,0,0,1,0,0,2,3
5906,949440,50,0,2160,0,0,1,0,0,2,3
5920,961800,50,0,2160,0,0,1,0,0,2,3
5923,967400,50,0,2160,0,0,1,0,0,2,3
5926,967640,50,0,2160,0,0,1,0,0,2,3
5933,983100,50,0,2160,0,0,1,0,0,2,3
5935,985600,50,0,2160,0,0,1,0,0,2,3
5936,993890,50,0,2160,0,0,1,0,0,2,3
5940,1009770,50,0,2160,0,0,1,0,0,2,3
5965,1129810,50,0,2160,0,0,1,0,0,2,3
5967,1150600,50,0,2160,0,0,1,0,0,2,3
5970,1175640,50,0,2160,0,0,1,0,0,2,3
5971,905990,50,0,2160,0,0,1,0,0,2,3
5976,879060,49,0,2160,1,0,0,0,0,2,4
5980,881070,49,0,2160,1,0,0,0,0,2,4
5988,887330,49,0,2160,1,0,0,0,0,2,4
5996,905000,49,0,2160,1,0,0,0,0,2,4
6011,936330,49,0,2160,1,0,0,0,0,2,4
6019,958660,49,0,2160,1,0,0,0,0,2,4
6026,968000,49,0,2160,1,0,0,0,0,2,4
6027,976030,49,0,2160,1,0,0,0,0,2,4
6038,988600,49,0,2160,1,0,0,0,0,2,4
6039,989060,49,0,2160,1,0,0,0,0,2,4
6041,993510,49,0,2160,1,0,0,0,0,2,4
6049,1021180,49,0,2160,1,0,0,0,0,2,4
6058,1053360,49,0,2160,1,0,0,0,0,2,4
6076,1337330,49,0,2160,1,0,0,0,0,2,4
6079,1340000,49,0,2160,1,0,0,0,0,2,4
6085,1880460,49,0,2160,1,0,0,0,0,2,4
6104,134000,32,0,720,1,0,1,0,0,3,2
6106,141670,32,0,720,1,0,1,0,0,3,2
6109,142930,32,0,720,1,0,1,0,0,3,2
6114,149000,32,0,720,1,0,1,0,0,3,2
6119,151130,32,0,720,1,0,1,0,0,3,2
6124,153450,32,0,720,1,0,1,0,0,3,2
6125,153940,32,0,720,1,0,1,0,0,3,2
6126,153950,32,0,720,1,0,1,0,0,3,2
6129,155730,32,0,720,1,0,1,0,0,3,2
6133,159900,32,0,720,1,0,1,0,0,3,2
6138,165000,32,0,720,1,0,1,0,0,3,2
6142,170100,32,0,720,1,0,1,0,0,3,2
6144,171840,32,0,720,1,0,1,0,0,3,2
6145,173630,32,0,720,1,0,1,0,0,3,2
6146,174000,32,0,720,1,0,1,0,0,3,2
6156,199000,32,0,720,1,0,1,0,0,3,2
6180,718270,49,0,2160,1,0,1,0,0,2,2
6188,744000,49,0,2160,1,0,1,0,0,2,2
6194,750500,49,0,2160,1,0,1,0,0,2,2
6199,760480,49,0,2160,1,0,1,0,0,2,2
6238,581870,43,0,2160,0,0,1,0,0,2,3
6255,2715890,75,0,2160,1,0,1,0,0,4,6
6258,2744130,75,0,2160,1,0,1,0,0,4,6
6266,2650000,75,0,2160,1,0,1,0,0,4,6
6269,2958890,75,0,2160,1,0,1,0,0,4,6
6293,3608890,75,0,2160,1,0,1,0,0,4,6
6296,3870300,75,0,2160,1,0,1,0,0,4,6
6297,3880000,75,0,2160,1,0,1,0,0,4,6
6298,3935250,75,0,2160,1,0,1,0,0,4,6
6301,4158890,75,0,2160,1,0,1,0,0,4,6
6307,4658890,75,0,2160,1,0,1,0,0,4,6
6312,4935250,75,0,2160,1,0,1,0,0,4,6
6328,366600,32,0,720,0,0,1,0,0,2,0
6337,380000,32,0,720,0,0,1,0,0,2,0
6338,380240,32,0,720,0,0,1,0,0,2,0
6359,440840,32,0,720,0,0,1,0,0,2,0
6370,472010,32,0,720,0,0,1,0,0,2,0
6372,475000,32,0,720,0,0,1,0,0,2,0
6376,479220,32,0,720,0,0,1,0,0,2,0
6395,297150,32,0,720,1,0,1,0,0,4,2
6400,303810,32,0,720,1,0,1,0,0,4,2
6402,301000,32,0,720,1,0,1,0,0,4,2
6414,378050,32,0,720,1,0,1,0,0,4,2
6424,464130,32,0,720,1,0,1,0,0,4,2
6431,499000,32,0,720,1,0,1,0,0,4,2
6434,551060,32,0,720,1,0,1,0,0,4,2
6437,486600,32,0,720,1,0,1,0,0,4,2
6439,494132,55,0,2160,0,0,1,0,0,5,2
6440,499000,55,0,2160,0,0,1,0,0,5,2
6448,514720,55,0,2160,0,0,1,0,0,5,2
6451,539000,55,0,2160,0,0,1,0,0,5,2
6456,569000,55,0,2160,0,0,1,0,0,5,2
6460,655620,55,0,2160,0,0,1,0,0,5,2
6463,190960,32,0,720,1,0,1,0,0,5,2
6472,201810,32,0,720,1,0,1,0,0,5,2
6473,206800,32,0,720,1,0,1,0,0,5,2
6474,189000,32,0,720,1,0,1,0,0,5,2
6475,209000,32,0,720,1,0,1,0,0,5,2
6479,240000,32,0,720,1,0,1,0,0,5,2
6488,264000,32,0,720,1,0,1,0,0,5,2
6492,279360,32,0,720,1,0,1,0,0,5,2
6508,564990,43,0,1080,1,0,1,0,0,2,2
6513,588000,43,0,1080,1,0,1,0,0,2,2
6514,627590,43,0,1080,1,0,1,0,0,2,2
6519,1222000,43,0,1080,1,0,1,0,0,2,2
6527,267840,40,0,2160,0,0,1,0,0,4,2
6532,1729950,78,0,2160,1,0,1,0,0,4,2
6538,1782810,78,0,2160,1,0,1,0,0,4,2
6554,1829990,78,0,2160,1,0,1,0,0,4,2
6555,1830000,78,0,2160,1,0,1,0,0,4,2
6563,1990000,78,0,2160,1,0,1,0,0,4,2
6568,619000,55,0,2160,1,0,1,0,0,3,3
6579,974120,55,0,2160,1,0,1,0,0,3,3
6594,667360,65,0,2160,0,0,1,0,0,3,0
6598,766050,65,0,2160,0,0,1,0,0,3,0
6605,10,40,0,1080,1,0,1,0,0,2,0
6608,275930,40,0,1080,1,0,1,0,0,2,0
6611,287000,40,0,1080,1,0,1,0,0,2,0
6613,289380,40,0,1080,1,0,1,0,0,2,0
6625,349000,40,0,1080,1,0,1,0,0,2,0
6626,349350,40,0,1080,1,0,1,0,0,2,0
6632,402060,40,0,1080,1,0,1,0,0,2,0
6633,411000,40,0,1080,1,0,1,0,0,2,0
6646,259000,40,0,2160,0,0,1,0,0,6,0
6662,630000,49,0,1080,1,0,1,0,0,4,6
6663,632990,49,0,1080,1,0,1,0,0,4,6
6668,641900,49,0,1080,1,0,1,0,0,4,6
6672,648450,49,0,1080,1,0,1,0,0,4,6
6675,667990,49,0,1080,1,0,1,0,0,4,6
6677,668170,49,0,1080,1,0,1,0,0,4,6
6690,717800,49,0,1080,1,0,1,0,0,4,6
6707,813830,49,0,1080,1,0,1,0,0,4,6
6716,949990,49,0,1080,1,0,1,0,0,4,6
6718,999600,49,0,1080,1,0,1,0,0,4,6
6728,1439370,49,0,1080,1,0,1,0,0,4,6
6733,632710,55,0,2160,1,0,0,0,0,4,5
6735,649000,55,0,2160,1,0,0,0,0,4,5
6740,663330,55,0,2160,1,0,0,0,0,4,5
6744,672000,55,0,2160,1,0,0,0,0,4,5
6745,673000,55,0,2160,1,0,0,0,0,4,5
6749,676370,55,0,2160,1,0,0,0,0,4,5
6756,712210,55,0,2160,1,0,0,0,0,4,5
6757,714240,55,0,2160,1,0,0,0,0,4,5
6770,748620,55,0,2160,1,0,0,0,0,4,5
6781,42900,49,0,2160,1,0,0,0,1,2,5
6789,1043010,49,0,2160,1,0,0,0,1,2,5
6792,1045260,49,0,2160,1,0,0,0,1,2,5
6799,1078020,49,0,2160,1,0,0,0,1,2,5
6810,1083220,49,0,2160,1,0,0,0,1,2,5
6811,1083230,49,0,2160,1,0,0,0,1,2,5
6814,1084000,49,0,2160,1,0,0,0,1,2,5
6825,1116340,49,0,2160,1,0,0,0,1,2,5
6836,1144640,49,0,2160,1,0,0,0,1,2,5
6837,1148280,49,0,2160,1,0,0,0,1,2,5
6841,1152420,49,0,2160,1,0,0,0,1,2,5
6842,1155600,49,0,2160,1,0,0,0,1,2,5
6844,1159060,49,0,2160,1,0,0,0,1,2,5
6850,1173700,49,0,2160,1,0,0,0,1,2,5
6863,1209930,49,0,2160,1,0,0,0,1,2,5
6871,1230600,49,0,2160,1,0,0,0,1,2,5
6874,1242360,49,0,2160,1,0,0,0,1,2,5
6876,1246000,49,0,2160,1,0,0,0,1,2,5
6882,1265380,49,0,2160,1,0,0,0,1,2,5
6889,1296900,49,0,2160,1,0,0,0,1,2,5
6897,1326200,49,0,2160,1,0,0,0,1,2,5
6900,1329000,49,0,2160,1,0,0,0,1,2,5
6911,1347830,49,0,2160,1,0,0,0,1,2,5
6916,1351680,49,0,2160,1,0,0,0,1,2,5
6918,1359200,49,0,2160,1,0,0,0,1,2,5
6948,1459200,49,0,2160,1,0,0,0,1,2,5
6949,1464300,49,0,2160,1,0,0,0,1,2,5
6957,1600000,49,0,2160,1,0,0,0,1,2,5
6959,1690600,49,0,2160,1,0,0,0,1,2,5
6965,1821400,49,0,2160,1,0,0,0,1,2,5
6966,1864640,49,0,2160,1,0,0,0,1,2,5
6970,2113280,49,0,2160,1,0,0,0,1,2,5
6971,2156400,49,0,2160,1,0,0,0,1,2,5
6974,1181500,49,0,2160,1,0,0,0,1,2,5
6977,2820000,49,0,2160,1,0,0,0,1,2,5
6986,185000,32,0,1080,0,0,0,0,0,2,0
6993,958400,55,0,2160,0,0,1,0,0,2,2
6996,958200,55,0,2160,0,0,1,0,0,2,2
7013,1020970,55,0,2160,0,0,1,0,0,2,2
7023,1037000,55,0,2160,0,0,1,0,0,2,2
7027,1053600,55,0,2160,0,0,1,0,0,2,2
7028,1058700,55,0,2160,0,0,1,0,0,2,2
7039,1078280,55,0,2160,0,0,1,0,0,2,2
7041,1079400,55,0,2160,0,0,1,0,0,2,2
7043,1082240,55,0,2160,0,0,1,0,0,2,2
7045,1084540,55,0,2160,0,0,1,0,0,2,2
